valid_plan,task,expected,input,time_taken_sec,output,similarity,precision,model,timestamp,accuracy
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""JYvjjY7AQ9Ca"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""OJJsOyUc5zjm"", ""estimate"": 5, ""dependencies"": []}, {""id"": 2, ""title"": ""KXiIbej1YpXr"", ""estimate"": 1, ""dependencies"": [1, 0]}, {""id"": 3, ""title"": ""8noYTXQfp9Ha"", ""estimate"": 7, ""dependencies"": [1, 0]}, {""id"": 4, ""title"": ""wmJ0WAyADnXp"", ""estimate"": 4, ""dependencies"": []}]",0.043,,,,tinyllama:1.1b,2025-08-31T18:04:12.209833,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""YsCHBTkBYieg"", ""estimate"": 6, ""dependencies"": []}, {""id"": 1, ""title"": ""87kSrgj3cHls"", ""estimate"": 6, ""dependencies"": [0]}, {""id"": 2, ""title"": ""2IgsZk7wrKwu"", ""estimate"": 2, ""dependencies"": [1, 0]}, {""id"": 3, ""title"": ""OtTgdYe1mj3G"", ""estimate"": 1, ""dependencies"": [0, 2]}]",0.045,,,,tinyllama:1.1b,2025-08-31T18:04:12.254398,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""x42JBLoLh3b9"", ""estimate"": 4, ""dependencies"": []}, {""id"": 1, ""title"": ""ylSLcIi6jmgd"", ""estimate"": 3, ""dependencies"": [0]}, {""id"": 2, ""title"": ""jJKwsnHsHB5X"", ""estimate"": 2, ""dependencies"": [1, 0]}, {""id"": 3, ""title"": ""HRw0Jtj6st3s"", ""estimate"": 1, ""dependencies"": [2]}, {""id"": 4, ""title"": ""YIDFqf7gvcpf"", ""estimate"": 1, ""dependencies"": [0, 1]}, {""id"": 5, ""title"": ""wY3qjaPpcONe"", ""estimate"": 4, ""dependencies"": [4, 0, 2]}]",0.043,,,,tinyllama:1.1b,2025-08-31T18:04:12.296910,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""ya04n6RMk5PI"", ""estimate"": 7, ""dependencies"": []}, {""id"": 1, ""title"": ""aRafg7j4vfB1"", ""estimate"": 2, ""dependencies"": [0]}, {""id"": 2, ""title"": ""Bg0Wah6ZIWCI"", ""estimate"": 4, ""dependencies"": []}, {""id"": 3, ""title"": ""CLzBa6txVU1q"", ""estimate"": 7, ""dependencies"": []}, {""id"": 4, ""title"": ""DgRgKo3AM8Zd"", ""estimate"": 3, ""dependencies"": [3, 2, 0, 1]}]",0.041,,,,tinyllama:1.1b,2025-08-31T18:04:12.338206,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""nTSrPgI4lZk0"", ""estimate"": 8, ""dependencies"": []}, {""id"": 1, ""title"": ""KPXBiFv5SPZB"", ""estimate"": 6, ""dependencies"": []}, {""id"": 2, ""title"": ""p3XLx3NZx5WJ"", ""estimate"": 1, ""dependencies"": [1, 0]}, {""id"": 3, ""title"": ""0k5zUFAXwjdw"", ""estimate"": 2, ""dependencies"": [2, 1]}, {""id"": 4, ""title"": ""aIs44kSzxpwZ"", ""estimate"": 3, ""dependencies"": [2, 1]}, {""id"": 5, ""title"": ""ihBUAIUVZrFx"", ""estimate"": 7, ""dependencies"": [0, 2, 4]}]",0.042,,,,tinyllama:1.1b,2025-08-31T18:04:12.380496,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""xQ6DbueLUN0E"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""zSSMeZDdnJqS"", ""estimate"": 1, ""dependencies"": [0]}, {""id"": 2, ""title"": ""yUb2gnPzm26i"", ""estimate"": 2, ""dependencies"": [0]}, {""id"": 3, ""title"": ""EWjjv9q6hBTx"", ""estimate"": 1, ""dependencies"": [0]}, {""id"": 4, ""title"": ""8TKYKjWfYRHM"", ""estimate"": 8, ""dependencies"": [3, 0]}, {""id"": 5, ""title"": ""23Kkz8kMBmPf"", ""estimate"": 4, ""dependencies"": []}]",0.057,,,,tinyllama:1.1b,2025-08-31T18:04:12.437282,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""m2mYCh4pTqrp"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""oKSAbQg41Jys"", ""estimate"": 5, ""dependencies"": [0]}, {""id"": 2, ""title"": ""Fig7jCGGdEw5"", ""estimate"": 5, ""dependencies"": [0, 1]}]",0.044,,,,tinyllama:1.1b,2025-08-31T18:04:12.482782,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""QrrewCQxJzmH"", ""estimate"": 5, ""dependencies"": []}, {""id"": 1, ""title"": ""QAwIYQfizQjr"", ""estimate"": 3, ""dependencies"": []}, {""id"": 2, ""title"": ""qvJ8A9vD9rWY"", ""estimate"": 4, ""dependencies"": []}]",0.045,,,,tinyllama:1.1b,2025-08-31T18:04:12.528161,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""d6BYLA2Cl2yK"", ""estimate"": 1, ""dependencies"": []}, {""id"": 1, ""title"": ""eoLLfmi2MVKo"", ""estimate"": 5, ""dependencies"": []}, {""id"": 2, ""title"": ""vU24hN6muzCd"", ""estimate"": 7, ""dependencies"": []}, {""id"": 3, ""title"": ""3sRhyIlsCzbq"", ""estimate"": 3, ""dependencies"": []}, {""id"": 4, ""title"": ""OgHiT1S7sQ1z"", ""estimate"": 1, ""dependencies"": [1, 0, 2]}, {""id"": 5, ""title"": ""mF2owDLue8RT"", ""estimate"": 1, ""dependencies"": []}, {""id"": 6, ""title"": ""PNEoJxrKSSle"", ""estimate"": 3, ""dependencies"": []}, {""id"": 7, ""title"": ""Y6YhebOujGli"", ""estimate"": 1, ""dependencies"": [4, 2, 3, 6, 0, 1, 5]}]",0.044,,,,tinyllama:1.1b,2025-08-31T18:04:12.572357,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""b8OJoPrBjdLs"", ""estimate"": 1, ""dependencies"": []}, {""id"": 1, ""title"": ""tiehfUMjSBS0"", ""estimate"": 4, ""dependencies"": []}, {""id"": 2, ""title"": ""ecGfutds80aC"", ""estimate"": 3, ""dependencies"": []}, {""id"": 3, ""title"": ""jRQysgWjVmqa"", ""estimate"": 6, ""dependencies"": [0, 1, 2]}, {""id"": 4, ""title"": ""WGys8irq6HR9"", ""estimate"": 5, ""dependencies"": [1, 0]}, {""id"": 5, ""title"": ""XqoCwz070ADS"", ""estimate"": 7, ""dependencies"": []}, {""id"": 6, ""title"": ""aeCuQx67NXBT"", ""estimate"": 2, ""dependencies"": [3, 5, 1, 4]}]",0.043,,,,tinyllama:1.1b,2025-08-31T18:04:12.615769,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""qNo38hvRFdW7"", ""estimate"": 3, ""dependencies"": []}, {""id"": 1, ""title"": ""722cTINdcUoR"", ""estimate"": 5, ""dependencies"": []}, {""id"": 2, ""title"": ""ULZFzG7iDdB9"", ""estimate"": 7, ""dependencies"": []}]",0.042,,,,tinyllama:1.1b,2025-08-31T18:04:12.657374,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""KOLLfR4el2oK"", ""estimate"": 5, ""dependencies"": []}, {""id"": 1, ""title"": ""GEVUlHS7NTgx"", ""estimate"": 4, ""dependencies"": []}, {""id"": 2, ""title"": ""wk0U9viIPP9E"", ""estimate"": 4, ""dependencies"": [1, 0]}, {""id"": 3, ""title"": ""OgiGR1wcO94O"", ""estimate"": 3, ""dependencies"": [2, 1, 0]}, {""id"": 4, ""title"": ""V7eAerTUjQ7I"", ""estimate"": 4, ""dependencies"": [3, 0, 2]}]",0.043,,,,tinyllama:1.1b,2025-08-31T18:04:12.699898,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""GmOiE8pXtHQe"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""dFoCw0ehnZMo"", ""estimate"": 6, ""dependencies"": []}, {""id"": 2, ""title"": ""jnxImN2rD7iX"", ""estimate"": 2, ""dependencies"": []}, {""id"": 3, ""title"": ""rLEdfOds1szY"", ""estimate"": 2, ""dependencies"": [1, 0]}]",0.045,,,,tinyllama:1.1b,2025-08-31T18:04:12.744707,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""yJgj6BdpsTiW"", ""estimate"": 1, ""dependencies"": []}, {""id"": 1, ""title"": ""zxvtY9bG8YVm"", ""estimate"": 6, ""dependencies"": []}, {""id"": 2, ""title"": ""qV3OsVQCd9mB"", ""estimate"": 5, ""dependencies"": [0, 1]}, {""id"": 3, ""title"": ""0FcCH2q5sBAc"", ""estimate"": 2, ""dependencies"": [0, 1, 2]}, {""id"": 4, ""title"": ""K0n9jXhrgbyx"", ""estimate"": 3, ""dependencies"": [1, 2, 0]}, {""id"": 5, ""title"": ""u5ZuajUYxKmn"", ""estimate"": 1, ""dependencies"": []}]",0.042,,,,tinyllama:1.1b,2025-08-31T18:04:12.787026,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""1ryVt5qHOPsa"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""PpTTj2AQmMoc"", ""estimate"": 7, ""dependencies"": []}, {""id"": 2, ""title"": ""IIFJmcaTj7Le"", ""estimate"": 1, ""dependencies"": []}, {""id"": 3, ""title"": ""2WKQgMDHZZvG"", ""estimate"": 1, ""dependencies"": []}, {""id"": 4, ""title"": ""xIwf1mvrzdiI"", ""estimate"": 2, ""dependencies"": []}, {""id"": 5, ""title"": ""XcLY4tZ5yzcm"", ""estimate"": 8, ""dependencies"": [1, 4, 2, 0]}, {""id"": 6, ""title"": ""nART0sgzFQwV"", ""estimate"": 2, ""dependencies"": [4, 3, 1, 0]}, {""id"": 7, ""title"": ""8J5DWroD8b57"", ""estimate"": 1, ""dependencies"": [5, 6, 1]}]",0.043,,,,tinyllama:1.1b,2025-08-31T18:04:12.831400,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""J9MHaZMqHI1o"", ""estimate"": 4, ""dependencies"": []}, {""id"": 1, ""title"": ""O9oo7POEbL9G"", ""estimate"": 1, ""dependencies"": []}, {""id"": 2, ""title"": ""3nYyUMP68WAW"", ""estimate"": 5, ""dependencies"": [0]}, {""id"": 3, ""title"": ""2JNU2eLItcVX"", ""estimate"": 3, ""dependencies"": []}, {""id"": 4, ""title"": ""71QBiqwGAwiz"", ""estimate"": 6, ""dependencies"": [0, 1, 3]}]",0.042,,,,tinyllama:1.1b,2025-08-31T18:04:12.873034,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""ncNGP9YYmuPv"", ""estimate"": 1, ""dependencies"": []}, {""id"": 1, ""title"": ""G5XqZmae1TvV"", ""estimate"": 7, ""dependencies"": [0]}, {""id"": 2, ""title"": ""uSi0ulhX6Ohs"", ""estimate"": 3, ""dependencies"": [0]}, {""id"": 3, ""title"": ""J3IqVTMG0nrm"", ""estimate"": 3, ""dependencies"": [0, 2, 1]}, {""id"": 4, ""title"": ""z1rd2YWIpqIk"", ""estimate"": 6, ""dependencies"": [1, 3, 2, 0]}, {""id"": 5, ""title"": ""8L9rRNhz8d6r"", ""estimate"": 4, ""dependencies"": [0, 4, 3]}, {""id"": 6, ""title"": ""H6dYzDBONyzX"", ""estimate"": 3, ""dependencies"": [1, 0]}]",0.044,,,,tinyllama:1.1b,2025-08-31T18:04:12.916590,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""2wqWo4rF2kKw"", ""estimate"": 6, ""dependencies"": []}, {""id"": 1, ""title"": ""0iCFbKjJgEFN"", ""estimate"": 6, ""dependencies"": [0]}, {""id"": 2, ""title"": ""oP3HMOOJ6S3y"", ""estimate"": 7, ""dependencies"": [0, 1]}, {""id"": 3, ""title"": ""OeWKaziyme5D"", ""estimate"": 6, ""dependencies"": [0]}]",0.044,,,,tinyllama:1.1b,2025-08-31T18:04:12.960762,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""tBPJSelGbMV4"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""pYdzxs95VfSK"", ""estimate"": 8, ""dependencies"": [0]}, {""id"": 2, ""title"": ""JoqsttX4XLX4"", ""estimate"": 7, ""dependencies"": [1]}, {""id"": 3, ""title"": ""zRAHRMkk5Tfv"", ""estimate"": 3, ""dependencies"": [0]}]",0.044,,,,tinyllama:1.1b,2025-08-31T18:04:13.005018,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""loymgc8SfyCs"", ""estimate"": 7, ""dependencies"": []}, {""id"": 1, ""title"": ""nTyrjxJcqd9C"", ""estimate"": 8, ""dependencies"": []}, {""id"": 2, ""title"": ""02WYtK9RQR5i"", ""estimate"": 6, ""dependencies"": []}, {""id"": 3, ""title"": ""1HwNZUN0oRn4"", ""estimate"": 5, ""dependencies"": []}, {""id"": 4, ""title"": ""jOhNvc3PWqXY"", ""estimate"": 2, ""dependencies"": [2]}]",0.051,,,,tinyllama:1.1b,2025-08-31T18:04:13.056308,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""A3GBNfpMzzw7"", ""estimate"": 1, ""dependencies"": []}, {""id"": 1, ""title"": ""mxjXAO3oPrWu"", ""estimate"": 2, ""dependencies"": [0]}, {""id"": 2, ""title"": ""Pr4e2JQGU9BA"", ""estimate"": 1, ""dependencies"": [0]}, {""id"": 3, ""title"": ""A76rPmrO19Xs"", ""estimate"": 2, ""dependencies"": [1]}, {""id"": 4, ""title"": ""6opWLdABJ7vU"", ""estimate"": 6, ""dependencies"": [1]}, {""id"": 5, ""title"": ""DmFLTc3CHSod"", ""estimate"": 8, ""dependencies"": [4, 0, 1, 3, 2]}, {""id"": 6, ""title"": ""SOXrQC7xgoYA"", ""estimate"": 4, ""dependencies"": [3]}]",0.054,,,,tinyllama:1.1b,2025-08-31T18:04:13.110141,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""6ayrGvSTxUYa"", ""estimate"": 4, ""dependencies"": []}, {""id"": 1, ""title"": ""74DQaMcOmCvF"", ""estimate"": 6, ""dependencies"": [0]}, {""id"": 2, ""title"": ""ohjZcF6MzZuM"", ""estimate"": 1, ""dependencies"": [0, 1]}, {""id"": 3, ""title"": ""hxhKs69tAB44"", ""estimate"": 4, ""dependencies"": []}, {""id"": 4, ""title"": ""ugAfpCXaZuti"", ""estimate"": 8, ""dependencies"": [1, 3, 2, 0]}, {""id"": 5, ""title"": ""zAGB2cXUo1qe"", ""estimate"": 1, ""dependencies"": [4, 1, 2]}, {""id"": 6, ""title"": ""BllF9u8wX8X3"", ""estimate"": 7, ""dependencies"": []}, {""id"": 7, ""title"": ""iXW2Tsar35Ou"", ""estimate"": 6, ""dependencies"": [3, 4, 0, 5, 1, 6, 2]}]",0.052,,,,tinyllama:1.1b,2025-08-31T18:04:13.162515,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""zTbe3CaasPuy"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""OanuetA1CauP"", ""estimate"": 5, ""dependencies"": [0]}, {""id"": 2, ""title"": ""j7Gb4PdQ4SG7"", ""estimate"": 8, ""dependencies"": [1]}, {""id"": 3, ""title"": ""hOHQiSvg2Mvn"", ""estimate"": 7, ""dependencies"": [0]}, {""id"": 4, ""title"": ""ul7A9QvNRRXG"", ""estimate"": 7, ""dependencies"": [2]}, {""id"": 5, ""title"": ""Aujm2WmVThz1"", ""estimate"": 3, ""dependencies"": [4, 0, 2, 3, 1]}]",0.047,,,,tinyllama:1.1b,2025-08-31T18:04:13.210816,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""aMDfm8FLBfZE"", ""estimate"": 6, ""dependencies"": []}, {""id"": 1, ""title"": ""8OnqNl9FddTH"", ""estimate"": 5, ""dependencies"": [0]}, {""id"": 2, ""title"": ""pHJ5ivtq648G"", ""estimate"": 7, ""dependencies"": [0]}, {""id"": 3, ""title"": ""hvXPcg8IaNcd"", ""estimate"": 2, ""dependencies"": [1, 0]}, {""id"": 4, ""title"": ""PDwRWmfSzIvY"", ""estimate"": 3, ""dependencies"": [0, 3, 2]}]",0.048,,,,tinyllama:1.1b,2025-08-31T18:04:13.258391,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""ynweV9edPciD"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""U5DcFtsOB5KU"", ""estimate"": 4, ""dependencies"": []}, {""id"": 2, ""title"": ""QiIvg0ogoQJa"", ""estimate"": 2, ""dependencies"": [1]}, {""id"": 3, ""title"": ""6UYCo1bTfgnb"", ""estimate"": 4, ""dependencies"": []}, {""id"": 4, ""title"": ""juzgYuwzrmOg"", ""estimate"": 5, ""dependencies"": [0]}, {""id"": 5, ""title"": ""3pM61WLVDcqw"", ""estimate"": 1, ""dependencies"": []}, {""id"": 6, ""title"": ""SKZ313rKuMk1"", ""estimate"": 4, ""dependencies"": [3, 4, 0, 1]}]",0.047,,,,tinyllama:1.1b,2025-08-31T18:04:13.305067,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""398yH86TKBeF"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""vm1Jq8xRvMMm"", ""estimate"": 3, ""dependencies"": []}, {""id"": 2, ""title"": ""YrKGFyYERkP4"", ""estimate"": 7, ""dependencies"": [1, 0]}, {""id"": 3, ""title"": ""fkHyP5eB2067"", ""estimate"": 4, ""dependencies"": [2]}, {""id"": 4, ""title"": ""g9FmsEdGmLiB"", ""estimate"": 2, ""dependencies"": []}, {""id"": 5, ""title"": ""1MBOHxxqkrxU"", ""estimate"": 3, ""dependencies"": [2, 0]}, {""id"": 6, ""title"": ""VHWxnFl45yfp"", ""estimate"": 8, ""dependencies"": [5, 1]}, {""id"": 7, ""title"": ""7rqD3aLv6gzh"", ""estimate"": 1, ""dependencies"": [4, 3, 1, 2, 6, 5]}]",0.05,,,,tinyllama:1.1b,2025-08-31T18:04:13.354848,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""RXbUVV4aNpuK"", ""estimate"": 4, ""dependencies"": []}, {""id"": 1, ""title"": ""ml9NLs7ezcvi"", ""estimate"": 4, ""dependencies"": [0]}, {""id"": 2, ""title"": ""HAzQ99URHZ76"", ""estimate"": 1, ""dependencies"": [1, 0]}, {""id"": 3, ""title"": ""n8bdkFRgdHSl"", ""estimate"": 7, ""dependencies"": [1, 0, 2]}, {""id"": 4, ""title"": ""nt6LLBwdf9Ts"", ""estimate"": 1, ""dependencies"": [3, 2, 0, 1]}, {""id"": 5, ""title"": ""cIyWNGYcnMj4"", ""estimate"": 6, ""dependencies"": [2, 3, 1, 0, 4]}]",0.044,,,,tinyllama:1.1b,2025-08-31T18:04:13.398743,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""7AkxXAP7UXth"", ""estimate"": 1, ""dependencies"": []}, {""id"": 1, ""title"": ""H0SysQW0Zi8C"", ""estimate"": 1, ""dependencies"": []}, {""id"": 2, ""title"": ""te1HAn4vu4Vp"", ""estimate"": 6, ""dependencies"": []}, {""id"": 3, ""title"": ""3HOBlyP2619C"", ""estimate"": 8, ""dependencies"": [0]}, {""id"": 4, ""title"": ""U5EmNnq6eWgI"", ""estimate"": 5, ""dependencies"": [0, 1, 2]}, {""id"": 5, ""title"": ""fspwU30A0hwe"", ""estimate"": 8, ""dependencies"": [3, 4]}]",0.043,,,,tinyllama:1.1b,2025-08-31T18:04:13.441452,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""lF0Ej84xSUxg"", ""estimate"": 5, ""dependencies"": []}, {""id"": 1, ""title"": ""K39M0RyMQfrc"", ""estimate"": 3, ""dependencies"": []}, {""id"": 2, ""title"": ""hAUQqqtFQqTT"", ""estimate"": 8, ""dependencies"": [0]}, {""id"": 3, ""title"": ""W7Nm0b0Wpiuw"", ""estimate"": 1, ""dependencies"": [2, 1, 0]}, {""id"": 4, ""title"": ""PRhbrHFkzVpv"", ""estimate"": 2, ""dependencies"": [1, 3, 2]}, {""id"": 5, ""title"": ""pggmeRCyffle"", ""estimate"": 3, ""dependencies"": [2]}, {""id"": 6, ""title"": ""SD9YFnFoVN3E"", ""estimate"": 5, ""dependencies"": [2, 4, 1, 5, 0, 3]}]",0.049,,,,tinyllama:1.1b,2025-08-31T18:04:13.490085,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""qTkXKIwe7BhK"", ""estimate"": 4, ""dependencies"": []}, {""id"": 1, ""title"": ""4xVfohKCUwnY"", ""estimate"": 4, ""dependencies"": [0]}, {""id"": 2, ""title"": ""tarqvDFMJuNs"", ""estimate"": 8, ""dependencies"": [1, 0]}, {""id"": 3, ""title"": ""dkvpOjfwXlCt"", ""estimate"": 5, ""dependencies"": [2, 1]}]",0.044,,,,tinyllama:1.1b,2025-08-31T18:04:13.534152,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""FBiTrBCBwmTe"", ""estimate"": 8, ""dependencies"": []}, {""id"": 1, ""title"": ""cQNy8Hj58si7"", ""estimate"": 4, ""dependencies"": []}, {""id"": 2, ""title"": ""GOaFGDalRPzV"", ""estimate"": 4, ""dependencies"": [1, 0]}, {""id"": 3, ""title"": ""zoZ8KZEVboP6"", ""estimate"": 3, ""dependencies"": [1]}, {""id"": 4, ""title"": ""8BehKbWSpiHP"", ""estimate"": 6, ""dependencies"": [1, 3, 0, 2]}]",0.043,,,,tinyllama:1.1b,2025-08-31T18:04:13.576771,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""ciVq6zM0DzZn"", ""estimate"": 2, ""dependencies"": []}, {""id"": 1, ""title"": ""MsyenKVGpSyA"", ""estimate"": 5, ""dependencies"": []}, {""id"": 2, ""title"": ""lcs10uB7YEar"", ""estimate"": 2, ""dependencies"": [0]}, {""id"": 3, ""title"": ""L90jsUCXUQsR"", ""estimate"": 4, ""dependencies"": [2, 0, 1]}, {""id"": 4, ""title"": ""1G0i2SG7axk8"", ""estimate"": 5, ""dependencies"": [3]}, {""id"": 5, ""title"": ""rXEbKNobNbZI"", ""estimate"": 6, ""dependencies"": [0, 1]}]",0.047,,,,tinyllama:1.1b,2025-08-31T18:04:13.623498,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""xWhMlsXfd2IT"", ""estimate"": 6, ""dependencies"": []}, {""id"": 1, ""title"": ""c6FFvwpmvboe"", ""estimate"": 2, ""dependencies"": [0]}, {""id"": 2, ""title"": ""uumHnNxXsCwF"", ""estimate"": 4, ""dependencies"": []}, {""id"": 3, ""title"": ""drTsAL52Fx6K"", ""estimate"": 5, ""dependencies"": []}]",0.042,,,,tinyllama:1.1b,2025-08-31T18:04:13.666522,
