model,test_type,success,time
deepseek-r1:8b,eisenhower,True,0.07657718658447266
deepseek-r1:8b,eisenhower,True,0.06370854377746582
deepseek-r1:8b,eisenhower,True,0.06253385543823242
deepseek-r1:8b,eisenhower,True,0.06836533546447754
deepseek-r1:8b,eisenhower,True,0.06439638137817383
deepseek-r1:8b,sprint_planning,True,0.07023215293884277
deepseek-r1:8b,sprint_planning,True,0.06875061988830566
deepseek-r1:8b,sprint_planning,True,0.060957908630371094
deepseek-r1:8b,sprint_planning,True,0.06354475021362305
deepseek-r1:8b,sprint_planning,True,0.07106924057006836
deepseek-r1:8b,sprint_planning,True,0.07114529609680176
deepseek-r1:8b,sprint_planning,True,0.08015108108520508
deepseek-r1:8b,sprint_planning,True,0.09348821640014648
deepseek-r1:8b,sprint_planning,True,0.07441544532775879
deepseek-r1:8b,sprint_planning,True,0.08105206489562988
deepseek-r1:8b,sprint_planning,True,0.06858110427856445
deepseek-r1:8b,sprint_planning,True,0.07350540161132812
deepseek-r1:8b,sprint_planning,True,0.06939053535461426
deepseek-r1:8b,sprint_planning,True,0.07643365859985352
deepseek-r1:8b,sprint_planning,True,0.0771181583404541
deepseek-r1:8b,sprint_planning,True,0.08350706100463867
deepseek-r1:8b,sprint_planning,True,0.10578107833862305
deepseek-r1:8b,sprint_planning,True,0.08529281616210938
deepseek-r1:8b,sprint_planning,True,0.1031181812286377
deepseek-r1:8b,sprint_planning,True,0.10716080665588379
deepseek-r1:8b,sprint_planning,True,0.10937047004699707
deepseek-r1:8b,sprint_planning,True,0.09414124488830566
deepseek-r1:8b,sprint_planning,True,0.07613086700439453
deepseek-r1:8b,sprint_planning,True,0.08191180229187012
deepseek-r1:8b,sprint_planning,True,0.07627391815185547
deepseek-r1:8b,sprint_planning,True,0.07243037223815918
deepseek-r1:8b,sprint_planning,True,0.08222293853759766
deepseek-r1:8b,sprint_planning,True,0.0836029052734375
deepseek-r1:8b,sprint_planning,True,0.0678565502166748
deepseek-r1:8b,sprint_planning,True,0.0906975269317627
deepseek-r1:8b,sprint_planning,True,0.07273364067077637
deepseek-r1:8b,sprint_planning,True,0.07375240325927734
deepseek-r1:8b,sprint_planning,True,0.0735623836517334
deepseek-r1:8b,sprint_planning,True,0.08237862586975098
deepseek-r1:8b,sprint_planning,True,0.0894775390625
deepseek-r1:8b,sprint_planning,True,0.09109854698181152
deepseek-r1:8b,sprint_planning,True,0.07146406173706055
deepseek-r1:8b,sprint_planning,True,0.07471680641174316
deepseek-r1:8b,sprint_planning,True,0.0872201919555664
deepseek-r1:8b,sprint_planning,True,0.07855057716369629
deepseek-r1:8b,sprint_planning,True,0.06681656837463379
deepseek-r1:8b,sprint_planning,True,0.08097457885742188
deepseek-r1:8b,sprint_planning,True,0.07144546508789062
deepseek-r1:8b,sprint_planning,True,0.07875967025756836
deepseek-r1:8b,sprint_planning,True,0.08735537528991699
deepseek-r1:8b,sprint_planning,True,0.08772540092468262
deepseek-r1:8b,sprint_planning,True,0.0921473503112793
deepseek-r1:8b,sprint_planning,True,0.07493734359741211
deepseek-r1:8b,sprint_planning,True,0.08260965347290039
deepseek-r1:8b,sprint_planning,True,0.07981133460998535
deepseek-r1:8b,sprint_planning,True,0.08210921287536621
deepseek-r1:8b,sprint_planning,True,0.08100366592407227
deepseek-r1:8b,sprint_planning,True,0.08264422416687012
deepseek-r1:8b,sprint_planning,True,0.0800175666809082
deepseek-r1:8b,sprint_planning,True,0.07678580284118652
deepseek-r1:8b,sprint_planning,True,0.07631039619445801
deepseek-r1:8b,sprint_planning,True,0.07494807243347168
deepseek-r1:8b,sprint_planning,True,0.07375693321228027
deepseek-r1:8b,sprint_planning,True,0.07915496826171875
deepseek-r1:8b,sprint_planning,True,0.0752265453338623
deepseek-r1:8b,sprint_planning,True,0.07181406021118164
deepseek-r1:8b,sprint_planning,True,0.07753348350524902
deepseek-r1:8b,sprint_planning,True,0.08395504951477051
deepseek-r1:8b,sprint_planning,True,0.08234310150146484
deepseek-r1:8b,sprint_planning,True,0.07474780082702637
deepseek-r1:8b,sprint_planning,True,0.07305479049682617
deepseek-r1:8b,sprint_planning,True,0.0820319652557373
deepseek-r1:8b,sprint_planning,True,0.07499361038208008
deepseek-r1:8b,sprint_planning,True,0.06911635398864746
deepseek-r1:8b,sprint_planning,True,0.06701254844665527
deepseek-r1:8b,sprint_planning,True,0.07071208953857422
deepseek-r1:8b,sprint_planning,True,0.0681309700012207
deepseek-r1:8b,sprint_planning,True,0.0722658634185791
deepseek-r1:8b,sprint_planning,True,0.08214974403381348
deepseek-r1:8b,sprint_planning,True,0.0762336254119873
deepseek-r1:8b,sprint_planning,True,0.07548975944519043
deepseek-r1:8b,sprint_planning,True,0.07125997543334961
deepseek-r1:8b,sprint_planning,True,0.07322430610656738
deepseek-r1:8b,sprint_planning,True,0.07484722137451172
deepseek-r1:8b,sprint_planning,True,0.06929588317871094
deepseek-r1:8b,sprint_planning,True,0.08647584915161133
deepseek-r1:8b,sprint_planning,True,0.07414770126342773
deepseek-r1:8b,sprint_planning,True,0.0786123275756836
deepseek-r1:8b,sprint_planning,True,0.08604121208190918
deepseek-r1:8b,sprint_planning,True,0.06766510009765625
deepseek-r1:8b,sprint_planning,True,0.08423733711242676
deepseek-r1:8b,sprint_planning,True,0.09147882461547852
deepseek-r1:8b,sprint_planning,True,0.08475589752197266
deepseek-r1:8b,sprint_planning,True,0.0754854679107666
deepseek-r1:8b,sprint_planning,True,0.07201004028320312
deepseek-r1:8b,sprint_planning,True,0.08252072334289551
deepseek-r1:8b,sprint_planning,True,0.08694028854370117
deepseek-r1:8b,sprint_planning,True,0.07430648803710938
deepseek-r1:8b,sprint_planning,True,0.08361172676086426
deepseek-r1:8b,sprint_planning,True,0.08262467384338379
deepseek-r1:8b,sprint_planning,True,0.0762779712677002
deepseek-r1:8b,sprint_planning,True,0.0882270336151123
deepseek-r1:8b,sprint_planning,True,0.0768437385559082
deepseek-r1:8b,sprint_planning,True,0.0935506820678711
deepseek-r1:8b,sprint_planning,True,0.07796072959899902
deepseek-r1:32b,commit_summary,False,0.07213544845581055
deepseek-r1:32b,commit_summary,False,0.07324647903442383
deepseek-r1:32b,commit_summary,False,0.08700871467590332
deepseek-r1:32b,commit_summary,False,0.0876626968383789
deepseek-r1:32b,commit_summary,False,0.09653019905090332
deepseek-r1:32b,commit_summary,False,0.07275867462158203
deepseek-r1:32b,commit_summary,False,0.07183122634887695
deepseek-r1:32b,commit_summary,False,0.06695961952209473
deepseek-r1:32b,commit_summary,False,0.0732278823852539
deepseek-r1:32b,commit_summary,False,0.0723717212677002
deepseek-r1:32b,commit_summary,False,0.07389521598815918
deepseek-r1:32b,commit_summary,False,0.06276512145996094
deepseek-r1:32b,commit_summary,False,0.06409025192260742
deepseek-r1:32b,commit_summary,False,0.0700385570526123
deepseek-r1:32b,commit_summary,False,0.0860128402709961
deepseek-r1:32b,commit_summary,False,0.08086085319519043
deepseek-r1:32b,commit_summary,False,0.07759356498718262
deepseek-r1:32b,commit_summary,False,0.07338905334472656
deepseek-r1:32b,commit_summary,False,0.08277416229248047
deepseek-r1:32b,commit_summary,False,0.0675048828125
deepseek-r1:32b,commit_summary,False,0.07179713249206543
deepseek-r1:32b,commit_summary,False,0.06269264221191406
deepseek-r1:32b,commit_summary,False,0.08177351951599121
deepseek-r1:32b,commit_summary,False,0.07047581672668457
deepseek-r1:32b,commit_summary,False,0.07763814926147461
deepseek-r1:32b,commit_summary,False,0.08256292343139648
deepseek-r1:32b,commit_summary,False,0.07286810874938965
deepseek-r1:32b,commit_summary,False,0.08145403861999512
deepseek-r1:32b,commit_summary,False,0.07906341552734375
deepseek-r1:32b,commit_summary,False,0.07993745803833008
deepseek-r1:32b,commit_summary,False,0.07592606544494629
deepseek-r1:32b,commit_summary,False,0.07318305969238281
deepseek-r1:32b,commit_summary,False,0.08778882026672363
deepseek-r1:32b,commit_summary,False,0.08153247833251953
deepseek-r1:32b,commit_summary,False,0.08008861541748047
deepseek-r1:32b,commit_summary,False,0.07389426231384277
deepseek-r1:32b,commit_summary,False,0.07898139953613281
deepseek-r1:32b,commit_summary,False,0.09806275367736816
deepseek-r1:32b,commit_summary,False,0.08106589317321777
deepseek-r1:32b,commit_summary,False,0.0758061408996582
deepseek-r1:32b,commit_summary,False,0.06883573532104492
deepseek-r1:32b,commit_summary,False,0.07306098937988281
deepseek-r1:32b,commit_summary,False,0.07778549194335938
deepseek-r1:32b,commit_summary,False,0.07940983772277832
deepseek-r1:32b,commit_summary,False,0.07641983032226562
deepseek-r1:32b,commit_summary,False,0.10812830924987793
deepseek-r1:32b,commit_summary,False,0.13477349281311035
deepseek-r1:32b,commit_summary,False,0.07544088363647461
deepseek-r1:32b,commit_summary,False,0.081573486328125
deepseek-r1:32b,commit_summary,False,0.08553314208984375
deepseek-r1:32b,commit_summary,False,0.09959983825683594
deepseek-r1:32b,commit_summary,False,0.07781219482421875
deepseek-r1:32b,commit_summary,False,0.08859801292419434
deepseek-r1:32b,commit_summary,False,0.07448554039001465
deepseek-r1:32b,commit_summary,False,0.0820925235748291
deepseek-r1:32b,commit_summary,False,0.07962369918823242
deepseek-r1:32b,commit_summary,False,0.0695638656616211
deepseek-r1:32b,commit_summary,False,0.07013130187988281
deepseek-r1:32b,commit_summary,False,0.08529520034790039
deepseek-r1:32b,commit_summary,False,0.08417677879333496
deepseek-r1:32b,commit_summary,False,0.09388160705566406
deepseek-r1:32b,commit_summary,False,0.0778951644897461
deepseek-r1:32b,commit_summary,False,0.07741498947143555
deepseek-r1:32b,commit_summary,False,0.08014082908630371
deepseek-r1:32b,commit_summary,False,0.08113622665405273
deepseek-r1:32b,commit_summary,False,0.07229876518249512
deepseek-r1:32b,commit_summary,False,0.09471654891967773
deepseek-r1:32b,commit_summary,False,0.10614252090454102
deepseek-r1:32b,commit_summary,False,0.08237147331237793
deepseek-r1:32b,commit_summary,False,0.07581686973571777
deepseek-r1:32b,commit_summary,False,0.07575750350952148
deepseek-r1:32b,commit_summary,False,0.07779741287231445
deepseek-r1:32b,commit_summary,False,0.07282352447509766
deepseek-r1:32b,commit_summary,False,0.06748247146606445
deepseek-r1:32b,commit_summary,False,0.07520651817321777
deepseek-r1:32b,commit_summary,False,0.07454538345336914
deepseek-r1:32b,commit_summary,False,0.07104706764221191
deepseek-r1:32b,commit_summary,False,0.08278846740722656
deepseek-r1:32b,commit_summary,False,0.08226990699768066
deepseek-r1:32b,commit_summary,False,0.0850367546081543
deepseek-r1:32b,commit_summary,False,0.07906746864318848
deepseek-r1:32b,commit_summary,False,0.0707249641418457
deepseek-r1:32b,commit_summary,False,0.08048820495605469
deepseek-r1:32b,commit_summary,False,0.07027316093444824
deepseek-r1:32b,commit_summary,False,0.0809485912322998
deepseek-r1:32b,commit_summary,False,0.08002495765686035
deepseek-r1:32b,commit_summary,False,0.07828044891357422
deepseek-r1:32b,commit_summary,False,0.07677912712097168
deepseek-r1:32b,commit_summary,False,0.06702852249145508
deepseek-r1:32b,commit_summary,False,0.08607912063598633
deepseek-r1:32b,commit_summary,False,0.07375407218933105
deepseek-r1:32b,commit_summary,False,0.06926465034484863
deepseek-r1:32b,commit_summary,False,0.0698845386505127
deepseek-r1:32b,commit_summary,False,0.06366348266601562
deepseek-r1:32b,commit_summary,False,0.08609747886657715
deepseek-r1:32b,commit_summary,False,0.09844350814819336
deepseek-r1:32b,commit_summary,False,0.0992574691772461
deepseek-r1:32b,commit_summary,False,0.08638119697570801
deepseek-r1:32b,commit_summary,False,0.0749664306640625
deepseek-r1:32b,commit_summary,False,0.09805750846862793
deepseek-r1:32b,eisenhower,True,0.07632851600646973
deepseek-r1:32b,eisenhower,True,0.07308602333068848
deepseek-r1:32b,eisenhower,True,0.08064007759094238
deepseek-r1:32b,eisenhower,True,0.090118408203125
deepseek-r1:32b,eisenhower,True,0.08381009101867676
deepseek-r1:32b,eisenhower,True,0.0830986499786377
deepseek-r1:32b,eisenhower,True,0.0774221420288086
deepseek-r1:32b,eisenhower,True,0.09261798858642578
deepseek-r1:32b,eisenhower,True,0.06965899467468262
deepseek-r1:32b,eisenhower,True,0.08028459548950195
deepseek-r1:32b,eisenhower,True,0.06995463371276855
deepseek-r1:32b,eisenhower,True,0.08073854446411133
deepseek-r1:32b,eisenhower,True,0.07075333595275879
deepseek-r1:32b,eisenhower,True,0.07551145553588867
deepseek-r1:32b,eisenhower,True,0.07549095153808594
deepseek-r1:32b,eisenhower,True,0.0892171859741211
deepseek-r1:32b,eisenhower,True,0.0690770149230957
deepseek-r1:32b,eisenhower,True,0.08150458335876465
deepseek-r1:32b,eisenhower,True,0.08021736145019531
deepseek-r1:32b,eisenhower,True,0.06446719169616699
deepseek-r1:32b,eisenhower,True,0.06142234802246094
deepseek-r1:32b,eisenhower,True,0.08033442497253418
deepseek-r1:32b,eisenhower,True,0.06641507148742676
deepseek-r1:32b,eisenhower,True,0.06307697296142578
deepseek-r1:32b,eisenhower,True,0.059517860412597656
deepseek-r1:32b,eisenhower,True,0.0620882511138916
deepseek-r1:32b,eisenhower,True,0.05949664115905762
deepseek-r1:32b,eisenhower,True,0.05724978446960449
deepseek-r1:32b,eisenhower,True,0.05556941032409668
deepseek-r1:32b,eisenhower,True,0.06585907936096191
deepseek-r1:32b,eisenhower,True,0.054482460021972656
deepseek-r1:32b,eisenhower,True,0.05819058418273926
deepseek-r1:32b,eisenhower,True,0.05834007263183594
deepseek-r1:32b,eisenhower,True,0.05442070960998535
deepseek-r1:32b,eisenhower,True,0.0548853874206543
deepseek-r1:32b,eisenhower,True,0.05216217041015625
deepseek-r1:32b,eisenhower,True,0.053420305252075195
deepseek-r1:32b,eisenhower,True,0.05351448059082031
deepseek-r1:32b,eisenhower,True,0.056676387786865234
deepseek-r1:32b,eisenhower,True,0.056310415267944336
deepseek-r1:32b,eisenhower,True,0.05440020561218262
deepseek-r1:32b,eisenhower,True,0.05995655059814453
deepseek-r1:32b,eisenhower,True,0.05444192886352539
deepseek-r1:32b,eisenhower,True,0.05407309532165527
deepseek-r1:32b,eisenhower,True,0.05663251876831055
deepseek-r1:32b,eisenhower,True,0.05341458320617676
deepseek-r1:32b,eisenhower,True,0.05216526985168457
deepseek-r1:32b,eisenhower,True,0.055417776107788086
deepseek-r1:32b,eisenhower,True,0.053757429122924805
deepseek-r1:32b,eisenhower,True,0.054862260818481445
deepseek-r1:32b,eisenhower,True,0.05392742156982422
deepseek-r1:32b,eisenhower,True,0.05117034912109375
deepseek-r1:32b,eisenhower,True,0.05278325080871582
deepseek-r1:32b,eisenhower,True,0.05455207824707031
deepseek-r1:32b,eisenhower,True,0.051666259765625
deepseek-r1:32b,eisenhower,True,0.05428791046142578
deepseek-r1:32b,eisenhower,True,0.052269935607910156
deepseek-r1:32b,eisenhower,True,0.050568342208862305
deepseek-r1:32b,eisenhower,True,0.055403709411621094
deepseek-r1:32b,eisenhower,True,0.05211591720581055
deepseek-r1:32b,eisenhower,True,0.04987168312072754
deepseek-r1:32b,eisenhower,True,0.05843520164489746
deepseek-r1:32b,eisenhower,True,0.05186867713928223
deepseek-r1:32b,eisenhower,True,0.055083274841308594
deepseek-r1:32b,eisenhower,True,0.049915313720703125
deepseek-r1:32b,eisenhower,True,0.052839040756225586
deepseek-r1:32b,eisenhower,True,0.055390119552612305
deepseek-r1:32b,eisenhower,True,0.053284406661987305
deepseek-r1:32b,eisenhower,True,0.0866250991821289
deepseek-r1:32b,eisenhower,True,0.0736534595489502
deepseek-r1:32b,eisenhower,True,0.06630444526672363
deepseek-r1:32b,eisenhower,True,0.059895992279052734
deepseek-r1:32b,eisenhower,True,0.0573880672454834
deepseek-r1:32b,eisenhower,True,0.05786895751953125
deepseek-r1:32b,eisenhower,True,0.06362318992614746
deepseek-r1:32b,eisenhower,True,0.056813716888427734
deepseek-r1:32b,eisenhower,True,0.05521583557128906
deepseek-r1:32b,eisenhower,True,0.06297659873962402
deepseek-r1:32b,eisenhower,True,0.05884361267089844
deepseek-r1:32b,eisenhower,True,0.05961465835571289
deepseek-r1:32b,eisenhower,True,0.06020951271057129
deepseek-r1:32b,eisenhower,True,0.05981588363647461
deepseek-r1:32b,eisenhower,True,0.05679798126220703
deepseek-r1:32b,eisenhower,True,0.055728912353515625
deepseek-r1:32b,eisenhower,True,0.055504560470581055
deepseek-r1:32b,eisenhower,True,0.05355572700500488
deepseek-r1:32b,eisenhower,True,0.057909250259399414
deepseek-r1:32b,eisenhower,True,0.059467315673828125
deepseek-r1:32b,eisenhower,True,0.0541079044342041
deepseek-r1:32b,eisenhower,True,0.05406022071838379
deepseek-r1:32b,eisenhower,True,0.0602421760559082
deepseek-r1:32b,eisenhower,True,0.05769753456115723
deepseek-r1:32b,eisenhower,True,0.05826735496520996
deepseek-r1:32b,eisenhower,True,0.05754351615905762
deepseek-r1:32b,eisenhower,True,0.06643462181091309
deepseek-r1:32b,eisenhower,True,0.05990743637084961
deepseek-r1:32b,eisenhower,True,0.05404949188232422
deepseek-r1:32b,eisenhower,True,0.0605924129486084
deepseek-r1:32b,eisenhower,True,0.05937075614929199
deepseek-r1:32b,eisenhower,True,0.05430746078491211
deepseek-r1:32b,sprint_planning,True,0.06396269798278809
deepseek-r1:32b,sprint_planning,True,0.06185722351074219
deepseek-r1:32b,sprint_planning,True,0.05790543556213379
deepseek-r1:32b,sprint_planning,True,0.05765557289123535
deepseek-r1:32b,sprint_planning,True,0.05674576759338379
deepseek-r1:32b,sprint_planning,True,0.06336164474487305
deepseek-r1:32b,sprint_planning,True,0.05913138389587402
deepseek-r1:32b,sprint_planning,True,0.05742812156677246
deepseek-r1:32b,sprint_planning,True,0.06026434898376465
deepseek-r1:32b,sprint_planning,True,0.05860495567321777
deepseek-r1:32b,sprint_planning,True,0.06326508522033691
deepseek-r1:32b,sprint_planning,True,0.05908918380737305
deepseek-r1:32b,sprint_planning,True,0.05672454833984375
deepseek-r1:32b,sprint_planning,True,0.05958199501037598
deepseek-r1:32b,sprint_planning,True,0.05628800392150879
deepseek-r1:32b,sprint_planning,True,0.05731010437011719
deepseek-r1:32b,sprint_planning,True,0.06444621086120605
deepseek-r1:32b,sprint_planning,True,0.058010101318359375
deepseek-r1:32b,sprint_planning,True,0.0654904842376709
deepseek-r1:32b,sprint_planning,True,0.06447720527648926
deepseek-r1:32b,sprint_planning,True,0.06225013732910156
deepseek-r1:32b,sprint_planning,True,0.059609413146972656
deepseek-r1:32b,sprint_planning,True,0.052519798278808594
deepseek-r1:32b,sprint_planning,True,0.057019948959350586
deepseek-r1:32b,sprint_planning,True,0.05344820022583008
deepseek-r1:32b,sprint_planning,True,0.06086921691894531
deepseek-r1:32b,sprint_planning,True,0.054433345794677734
deepseek-r1:32b,sprint_planning,True,0.05610346794128418
deepseek-r1:32b,sprint_planning,True,0.05779600143432617
deepseek-r1:32b,sprint_planning,True,0.05314898490905762
deepseek-r1:32b,sprint_planning,True,0.05795168876647949
deepseek-r1:32b,sprint_planning,True,0.0561373233795166
deepseek-r1:32b,sprint_planning,True,0.058249711990356445
deepseek-r1:32b,sprint_planning,True,0.05841517448425293
deepseek-r1:32b,sprint_planning,True,0.06220293045043945
deepseek-r1:32b,sprint_planning,True,0.054209232330322266
deepseek-r1:32b,sprint_planning,True,0.07277083396911621
deepseek-r1:32b,sprint_planning,True,0.060990095138549805
deepseek-r1:32b,sprint_planning,True,0.056772470474243164
deepseek-r1:32b,sprint_planning,True,0.054430246353149414
deepseek-r1:32b,sprint_planning,True,0.05840635299682617
deepseek-r1:32b,sprint_planning,True,0.05677914619445801
deepseek-r1:32b,sprint_planning,True,0.08092045783996582
deepseek-r1:32b,sprint_planning,True,0.07437944412231445
deepseek-r1:32b,sprint_planning,True,0.07149457931518555
deepseek-r1:32b,sprint_planning,True,0.06449460983276367
deepseek-r1:32b,sprint_planning,True,0.0668792724609375
deepseek-r1:32b,sprint_planning,True,0.0639035701751709
deepseek-r1:32b,sprint_planning,True,0.07141327857971191
deepseek-r1:32b,sprint_planning,True,0.06697320938110352
deepseek-r1:32b,sprint_planning,True,0.06636261940002441
deepseek-r1:32b,sprint_planning,True,0.062058210372924805
deepseek-r1:32b,sprint_planning,True,0.059404850006103516
deepseek-r1:32b,sprint_planning,True,0.05995321273803711
deepseek-r1:32b,sprint_planning,True,0.06688714027404785
deepseek-r1:32b,sprint_planning,True,0.06628942489624023
deepseek-r1:32b,sprint_planning,True,0.05563640594482422
deepseek-r1:32b,sprint_planning,True,0.06063246726989746
deepseek-r1:32b,sprint_planning,True,0.0610051155090332
deepseek-r1:32b,sprint_planning,True,0.05990958213806152
deepseek-r1:32b,sprint_planning,True,0.05776381492614746
deepseek-r1:32b,sprint_planning,True,0.05501842498779297
deepseek-r1:32b,sprint_planning,True,0.05621075630187988
deepseek-r1:32b,sprint_planning,True,0.05868387222290039
deepseek-r1:32b,sprint_planning,True,0.052901268005371094
deepseek-r1:32b,sprint_planning,True,0.06557464599609375
deepseek-r1:32b,sprint_planning,True,0.07748222351074219
deepseek-r1:32b,sprint_planning,True,0.06768107414245605
deepseek-r1:32b,sprint_planning,True,0.0679476261138916
deepseek-r1:32b,sprint_planning,True,0.07122135162353516
deepseek-r1:32b,sprint_planning,True,0.06482672691345215
deepseek-r1:32b,sprint_planning,True,0.07075738906860352
deepseek-r1:32b,sprint_planning,True,0.06466102600097656
deepseek-r1:32b,sprint_planning,True,0.07196807861328125
deepseek-r1:32b,sprint_planning,True,0.07465386390686035
deepseek-r1:32b,sprint_planning,True,0.07937073707580566
deepseek-r1:32b,sprint_planning,True,0.07622170448303223
deepseek-r1:32b,sprint_planning,True,0.07383942604064941
deepseek-r1:32b,sprint_planning,True,0.06263470649719238
deepseek-r1:32b,sprint_planning,True,0.0689687728881836
deepseek-r1:32b,sprint_planning,True,0.060816049575805664
deepseek-r1:32b,sprint_planning,True,0.06497359275817871
deepseek-r1:32b,sprint_planning,True,0.05936431884765625
deepseek-r1:32b,sprint_planning,True,0.05705428123474121
deepseek-r1:32b,sprint_planning,True,0.05347847938537598
deepseek-r1:32b,sprint_planning,True,0.05661773681640625
deepseek-r1:32b,sprint_planning,True,0.05596590042114258
deepseek-r1:32b,sprint_planning,True,0.05036282539367676
deepseek-r1:32b,sprint_planning,True,0.053827524185180664
deepseek-r1:32b,sprint_planning,True,0.05983543395996094
deepseek-r1:32b,sprint_planning,True,0.07718515396118164
deepseek-r1:32b,sprint_planning,True,0.07203412055969238
deepseek-r1:32b,sprint_planning,True,0.06418824195861816
deepseek-r1:32b,sprint_planning,True,0.06085848808288574
deepseek-r1:32b,sprint_planning,True,0.05905556678771973
deepseek-r1:32b,sprint_planning,True,0.05821371078491211
deepseek-r1:32b,sprint_planning,True,0.054920196533203125
deepseek-r1:32b,sprint_planning,True,0.05259537696838379
deepseek-r1:32b,sprint_planning,True,0.07823991775512695
deepseek-r1:32b,sprint_planning,True,0.0652608871459961
